row,study,year,species,strain,sex,sex_MF_ratio,age,exp,condition,n,cp,il_dur_a,il_dur_b,tl_dur_a1,tl_dur_a2,tl_dur_b1,tl_dur_b2,tl_p_a1,tl_p_a2,tl_p_b1,tl_p_b2,tr_p_a1,tr_p_a2,tr_p_b1,tr_p_b2,il_sched_a,il_sched_b,tl_sched_a1,tl_sched_a2,tl_sched_b1,tl_sched_b2,operant_response,forced_exposure,deprive_lvl,il_stim,tl_s_splus_stim,tl_s_minus_stim,tl_unsig_stim,term_rein,term_rein_cat,DOI,ref,data_version
103,Spetch et al 1994,1994,Pigeon,NA,NA,NA,NA,2 & 3,BOTL 5 sig,16,0.5925,1,1,30,5,30,30,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832",2025-07-20
104,Spetch et al 1994,1994,Pigeon,NA,NA,NA,NA,2 & 3,BOTL 55 sig,16,0.5395,1,1,30,55,30,30,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832",2025-07-20
105,Spetch et al 1994,1994,Pigeon,NA,NA,NA,NA,3,All 5 sig,8,0.1093,1,1,5,5,5,5,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832",2025-07-20
106,Spetch et al 1994,1994,Pigeon,NA,NA,NA,NA,3,All 5 unsig,8,0.012,1,1,5,5,5,5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832",2025-07-20
107,Spetch et al 1994,1994,Pigeon,NA,NA,NA,NA,3,All 30 unsig,8,0.2551,1,1,30,30,30,30,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832",2025-07-20
108,McDevitt et al 1997,1997,Pigeon,NA,NA,NA,NA,1,None cond; S50%v100%,4,0.544,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1901/jeab.1997.68-317,"McDevitt, M. A., Spetch, M. L., & Dunn, R. (1997). Contiguity and conditioned reinforcement In probabilistic choice. Journal of the Experimental Analysis of Behavior, 68(3), 317–327. https://doi.org/10.1901/jeab.1997.68-317",2025-07-20
109,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,1,S12.5vU12.5,12,0.987,6,6,6,6,6,6,0.125,0.875,0.5,0.5,1,0,0.125,0.125,FI,FI,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
110,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,1,S50vU50,12,0.926,6,6,6,6,6,6,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FI,FI,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
111,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,1,S87.5vU87.5,12,0.862,6,6,6,6,6,6,0.875,0.125,0.5,0.5,1,0,0.875,0.875,FI,FI,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
112,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.125 FR1,4,0.9937,1,1,6,6,6,6,0.125,0.875,0.5,0.5,1,0,0.125,0.125,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
113,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.125 FR2,4,0.9937,2,1,6,6,6,6,0.125,0.875,0.5,0.5,1,0,0.125,0.125,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
114,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.125 FR4,4,0.9686,4,1,6,6,6,6,0.125,0.875,0.5,0.5,1,0,0.125,0.125,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
115,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.125 FR8,4,0.8553,8,1,6,6,6,6,0.125,0.875,0.5,0.5,1,0,0.125,0.125,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
116,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.125 Fr16,4,0.717,16,1,6,6,6,6,0.125,0.875,0.5,0.5,1,0,0.125,0.125,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
117,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.5 FR1,4,0.9057,1,1,6,6,6,6,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
118,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.5 FR2,4,0.8994,2,1,6,6,6,6,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
119,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.5 FR4,4,0.8302,4,1,6,6,6,6,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
120,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.5 FR8,4,0.522,8,1,6,6,6,6,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
121,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.5 FR16,4,0.0063,16,1,6,6,6,6,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
122,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.875 FR1,4,0.8553,1,1,6,6,6,6,0.875,0.125,0.5,0.5,1,0,0.875,0.875,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
123,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.875 FR2,4,0.761,2,1,6,6,6,6,0.875,0.125,0.5,0.5,1,0,0.875,0.875,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
124,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.875 FR4,4,0.6415,4,1,6,6,6,6,0.875,0.125,0.5,0.5,1,0,0.875,0.875,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
125,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.875 FR8,4,0.1824,8,1,6,6,6,6,0.875,0.125,0.5,0.5,1,0,0.875,0.875,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
126,Roper & Zentall 1999,1999,Pigeon,NA,NA,NA,NA,2,.875 FR16,4,0.047,16,1,6,6,6,6,0.875,0.125,0.5,0.5,1,0,0.875,0.875,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030",2025-07-20
127,Lalli et al. 2000,2000,Human,NA,M,1:0,3,1,sig 10,2,0.293,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - piece of cereal,Food,https://doi.org/10.1901/jaba.2000.33-533,"Lalli, J. S., Mauro, B. C., & Mace, F. C. (2000). Preference for unreliable reinforcement in children with mental retardation: The role of conditioned reinforcement. Journal of Applied Behavior Analysis, 33(4), 533–544. https://doi.org/10.1901/jaba.2000.33-533",2025-07-20
128,Lalli et al. 2000,2000,Human,NA,M,1:0,3,1,unsig 10,1,0.23,1,1,10,10,10,10,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - piece of cereal,Food,https://doi.org/10.1901/jaba.2000.33-533,"Lalli, J. S., Mauro, B. C., & Mace, F. C. (2000). Preference for unreliable reinforcement in children with mental retardation: The role of conditioned reinforcement. Journal of Applied Behavior Analysis, 33(4), 533–544. https://doi.org/10.1901/jaba.2000.33-533",2025-07-20
129,Lalli et al. 2000,2000,Human,NA,M,1:0,3,1,unsig 30,2,0.36,1,1,30,30,30,30,0.5,0.5,0.5,0.5,0.5,0.5,1,1,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - piece of cereal,Food,https://doi.org/10.1901/jaba.2000.33-533,"Lalli, J. S., Mauro, B. C., & Mace, F. C. (2000). Preference for unreliable reinforcement in children with mental retardation: The role of conditioned reinforcement. Journal of Applied Behavior Analysis, 33(4), 533–544. https://doi.org/10.1901/jaba.2000.33-533",2025-07-20
130,Lalli et al. 2000,2000,Human,NA,M,1:0,3,1&2,sig 30,3,0.643,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,food - piece of cereal,Food,https://doi.org/10.1901/jaba.2000.33-533,"Lalli, J. S., Mauro, B. C., & Mace, F. C. (2000). Preference for unreliable reinforcement in children with mental retardation: The role of conditioned reinforcement. Journal of Applied Behavior Analysis, 33(4), 533–544. https://doi.org/10.1901/jaba.2000.33-533",2025-07-20
131,Roper & Baldwin 2004,2004,Rat,Sprague–Dawley,M,NA,NA,1,12%,4,0.17,6,6,6,6,6,6,0.125,0.875,0.5,0.5,1,0,0.125,0.125,FI,FI,FT,FT,FT,FT,Lever Press,Lots of FE,80-85,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2004.04.004,"Roper, K. L., & Baldwin, E. R. (2004). The two-alternative observing response procedure in rats: Preference for nondiscriminative stimuli and the effect of delay. Learning and Motivation, 35(4), 275–302. https://doi.org/10.1016/j.lmot.2004.04.004",2025-07-20
132,Roper & Baldwin 2004,2004,Rat,Sprague–Dawley,M,NA,NA,1,50%,4,0.35,6,6,6,6,6,6,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FI,FI,FT,FT,FT,FT,Lever Press,Lots of FE,80-85,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2004.04.004,"Roper, K. L., & Baldwin, E. R. (2004). The two-alternative observing response procedure in rats: Preference for nondiscriminative stimuli and the effect of delay. Learning and Motivation, 35(4), 275–302. https://doi.org/10.1016/j.lmot.2004.04.004",2025-07-20
133,Roper & Baldwin 2004,2004,Rat,Sprague–Dawley,M,NA,NA,1,88%,3,0.36,6,6,6,6,6,6,0.875,0.125,0.5,0.5,1,0,0.875,0.875,FI,FI,FT,FT,FT,FT,Lever Press,Lots of FE,80-85,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2004.04.004,"Roper, K. L., & Baldwin, E. R. (2004). The two-alternative observing response procedure in rats: Preference for nondiscriminative stimuli and the effect of delay. Learning and Motivation, 35(4), 275–302. https://doi.org/10.1016/j.lmot.2004.04.004",2025-07-20
134,Gipson et al 2009,2009,Pigeon,NA,NA,NA,NA,1,unambiguous,8,0.296,1,1,15,15,15,15,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,DRO,DRO,DRO,DRO,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/LB.37.4.289,"Gipson, C. D., Alessandri, J. J. D., Miller, H. C., & Zentall, T. R. (2009). Preference for 50% reinforcement over 75% reinforcement by pigeons. Learning & Behavior, 37(4), 289–298. https://doi.org/10.3758/LB.37.4.289",2025-07-20
135,Gipson et al 2009,2009,Pigeon,NA,NA,NA,NA,2,50%sig vs 75%unsig,16,0.693,1,1,30,30,30,30,0.5,0.5,0.5,0.5,1,0,0.75,0.75,FR,FR,FI,FT,FI,FI,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/LB.37.4.289,"Gipson, C. D., Alessandri, J. J. D., Miller, H. C., & Zentall, T. R. (2009). Preference for 50% reinforcement over 75% reinforcement by pigeons. Learning & Behavior, 37(4), 289–298. https://doi.org/10.3758/LB.37.4.289",2025-07-20
136,Stagner & Zentall 2010,2010,Pigeon,NA,NA,NA,NA,1,Sig 20% v Unsig 50%,8,0.922,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/PBR.17.3.412,"Stagner, J. P. & Zentall, T. R. (2010). Suboptimal choice behavior by pigeons. Psychonomic Bulletin & Review, 17(3), 412–416. https://doi.org/10.3758/PBR.17.3.412",2025-07-20
137,Stagner & Zentall 2010,2010,Pigeon,NA,NA,NA,NA,1,Moving IL stim S20%vU50%,8,0.881,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/PBR.17.3.412,"Stagner, J. P. & Zentall, T. R. (2010). Suboptimal choice behavior by pigeons. Psychonomic Bulletin & Review, 17(3), 412–416. https://doi.org/10.3758/PBR.17.3.412",2025-07-20
138,Stagner & Zentall 2010,2010,Pigeon,NA,NA,NA,NA,1,Unsig 20% v Unsig 50%,8,0.122,1,1,10,10,10,10,0.2,0.8,0.5,0.5,0.2,0.2,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.3758/PBR.17.3.412,"Stagner, J. P. & Zentall, T. R. (2010). Suboptimal choice behavior by pigeons. Psychonomic Bulletin & Review, 17(3), 412–416. https://doi.org/10.3758/PBR.17.3.412",2025-07-20
139,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,1,S20vU50,8,0.791,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
140,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,1,Opt TL 8,8,0.7184,1,1,10,10,8,8,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
141,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,1,Opt TL 6,8,0.6609,1,1,10,10,6,6,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
142,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,1,Opt TL 4,8,0.4655,1,1,10,10,4,4,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
143,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,1,Opt TL 2,8,0.3046,1,1,10,10,2,2,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
144,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,1,Opt TL 0,8,0.1897,1,1,10,10,0,0,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
145,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,2,S16vU40,8,0.917,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
146,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,2,Opt TL 8,8,0.8146,1,1,10,10,8,8,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
147,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,2,Opt TL 6,8,0.6011,1,1,10,10,6,6,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
148,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,2,Opt TL 4,8,0.3708,1,1,10,10,4,4,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
149,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,2,Opt TL 2,8,0.1629,1,1,10,10,2,2,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
150,Zentall & Stagner 2011,2011,Pigeon,NA,NA,NA,NA,2,Opt TL 0,8,0.0506,1,1,10,10,0,0,0.2,0.8,0.2,0.8,0.8,0,0.4,0.4,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002",2025-07-20
151,Stagner et al 2012,2012,Pigeon,NA,NA,NA,NA,1,Sig 20% v Sig 50%,11,0.5145,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,1,0,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1037/a0030321,"Stagner, J. P., Laude, J. R., & Zentall, T. R. (2012). Pigeons prefer discriminative stimuli independently of the overall probability of reinforcement and of the number of presentations of the conditioned reinforcer. Journal of Experimental Psychology: Animal Behavior Processes, 38(4), 446–452. https://doi.org/10.1037/a0030321",2025-07-20
