"row","study","year","species","exp","condition","n","cp","il_dur_a","il_dur_b","tl_dur_a1","tl_dur_a2","tl_dur_b1","tl_dur_b2","tl_p_a1","tl_p_a2","tl_p_b1","tl_p_b2","tr_p_a1","tr_p_a2","tr_p_b1","tr_p_b2","il_sched_a","il_sched_b","tl_sched_a1","tl_sched_a2","tl_sched_b1","tl_sched_b2","forced_exposure","DOI","ref","data_version"
266,"Gonazlez et al 2020b",2020,"Pigeon","1","Pair .5/0",8,0.4,1,1,10,10,10,10,0.9,0.1,0.9,0.1,0.5,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
267,"Gonazlez et al 2020b",2020,"Pigeon","2","Baseline (condition 1) sig .2 vs unsig .5",5,0.78,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
268,"Gonazlez et al 2020b",2020,"Pigeon","2","Pair .9/.4",5,0.72,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.9,0.4,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
269,"Gonazlez et al 2020b",2020,"Pigeon","2","Pair .6/.1",5,0.38,1,1,10,10,10,10,0.8,0.2,0.8,0.2,0.6,0.1,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1002/jeab.621","González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621","2025-07-20"
270,"Gonzalez-Torres et al 2020",2020,"Pigeon","1","Keypeck cond .2 sg vs .5 unsig",11,0.815,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.beproc.2020.104157","González-Torres, R., Flores, J., & Orduña, V. (2020). Suboptimal choice by pigeons is eliminated when key-pecking behavior is replaced by treadle-pressing. Behavioural Processes, 178, 104157.","2025-07-20"
311,"Lopez-Tolsa & Orduna 2021",2021,"Pigeon","1","Cond1 unsig .2 vs unsig .5",8,0.0155,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.2,0.2,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.beproc.2021.104511","López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511","2025-07-20"
312,"Lopez-Tolsa & Orduna 2021",2021,"Pigeon","1","cond2 .4/.15 vs unsig .5",8,0.061,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.4,0.15,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.beproc.2021.104511","López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511","2025-07-20"
313,"Lopez-Tolsa & Orduna 2021",2021,"Pigeon","1","cond3 .6/.1 vs unsig .5",8,0.172,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.6,0.1,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.beproc.2021.104511","López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511","2025-07-20"
314,"Lopez-Tolsa & Orduna 2021",2021,"Pigeon","1","cond4 .8/.05 vs unsig .5",8,0.623,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.8,0.05,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.beproc.2021.104511","López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511","2025-07-20"
315,"Lopez-Tolsa & Orduna 2021",2021,"Pigeon","1","cond5 sig .2 vs unsig .5",8,0.88,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1016/j.beproc.2021.104511","López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511","2025-07-20"
316,"Macias et al 2021",2021,"Pigeon","1","Sig20%vUnsig50% (Standard & Original)",8,0.941,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1007/s10071-020-01418-8","Macías, A., González, V. V., Machado, A., & Vasconcelos, M. (2021). The functional equivalence of two variants of the suboptimal choice task: choice proportion and response latency as measures of value. Animal Cognition, 24(1), 85–98. https://doi.org/10.1007/s10071-020-01418-8","2025-07-20"
317,"Macias et al 2021",2021,"Pigeon","1","Hybrid (unsig 50% v Unsig 50%)",4,0.542,1,1,10,10,10,10,0.2,0.8,0.5,0.5,0.5,0.5,0.5,0.5,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1007/s10071-020-01418-8","Macías, A., González, V. V., Machado, A., & Vasconcelos, M. (2021). The functional equivalence of two variants of the suboptimal choice task: choice proportion and response latency as measures of value. Animal Cognition, 24(1), 85–98. https://doi.org/10.1007/s10071-020-01418-8","2025-07-20"
325,"Sears et al 2022",2022,"Pigeon","1 & 2 & 3","GN v BN",18,0.807,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0.5,0,0.75,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.3758/s13420-021-00489-y","Sears, B., Dunn, R. M., Pisklak, J. M., Spetch, M. L., & McDevitt, M. A. (2022). Good news is better than bad news, but bad news is not worse than no news. Learning & Behavior.  https://doi.org/10.3758/s13420-021-00489-y","2025-07-20"
326,"Sears et al 2022",2022,"Pigeon","2","100 v BN",3,0.84,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,1,0,0.75,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.3758/s13420-021-00489-y","Sears, B., Dunn, R. M., Pisklak, J. M., Spetch, M. L., & McDevitt, M. A. (2022). Good news is better than bad news, but bad news is not worse than no news. Learning & Behavior.  https://doi.org/10.3758/s13420-021-00489-y","2025-07-20"
327,"Sears et al 2022",2022,"Pigeon","2 & 3","NN v BN",8,0.331,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.6,0.6,0,0.75,"FR","FR","FT","FT","FT","FT","Few FE","https://doi.org/10.3758/s13420-021-00489-y","Sears, B., Dunn, R. M., Pisklak, J. M., Spetch, M. L., & McDevitt, M. A. (2022). Good news is better than bad news, but bad news is not worse than no news. Learning & Behavior.  https://doi.org/10.3758/s13420-021-00489-y","2025-07-20"
328,"Zentall et al 2022",2022,"Pigeon","1","Exp group",6,0.547,1,1,10,10,10,10,0.5,0.5,0.75,0.25,1,0,1,0,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000316","Zentall, T. R., Peng, D. N., & Mueller, P. M. (2022). Pigeon’s choice depends primarily on the value of the signal for the outcome rather than its frequency or contrast. Journal of Experimental Psychology: Animal Learning and Cognition, 48(2), 135–144. https://doi.org/10.1037/xan0000316","2025-07-20"
330,"Zentall et al 2022",2022,"Pigeon","2","contrast equated",12,0.946,1,1,10,10,10,10,0.5,0.5,0.167,0.833,1,0,0.6,0,"FR","FR","FT","FT","FT","FT","Lots of FE","https://doi.org/10.1037/xan0000316","Zentall, T. R., Peng, D. N., & Mueller, P. M. (2022). Pigeon’s choice depends primarily on the value of the signal for the outcome rather than its frequency or contrast. Journal of Experimental Psychology: Animal Learning and Cognition, 48(2), 135–144. https://doi.org/10.1037/xan0000316","2025-07-20"
