Signal,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,,,IL Schedules,,TL Schedules,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,n_a,n_b,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Notes,M2 Check,M1 check,,DOI,Reference
Sig,100%,0.50000,1.00000,89,Spetch et al 1990,1990,Pigeon,1 & 3,S50%v100 FR1 TL10,No FE,8,0.18090,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,"*Presented in paper as CP for 100%; averaged over multiple assessments per bird and ITI durations. Same birds had both ITI durations, so aggregate N=8 (not 12)",yes,yes,,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219"
Sig,100%,0.50000,1.00000,90,Spetch et al 1990,1990,Pigeon,1 & 2,S50%v100 FR1 TL30,No FE,12,0.58200,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,*Presented in paper as CP for 100%; individual birds aggregated from multiple experiments,yes,x,,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219"
Sig,100%,0.50000,1.00000,91,Spetch et al 1990,1990,Pigeon,1 & 3,S50%v100 FR1 TL50,No FE,8,0.57530,1.00000,1.00000,50.00000,50.00000,50.00000,50.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,*Presented in paper as CP for 100%; averaged over conditions,yes,yes,,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219"
Sig,100%,0.50000,1.00000,92,Spetch et al 1990,1990,Pigeon,1,S50%v100 FR1 TL90,No FE,4,0.67300,1.00000,1.00000,90.00000,90.00000,90.00000,90.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,*Presented in paper as CP for 100%; averaged over conditions and individual birds aggregated across experiments,yes,yes,,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219"
Unsig,100%,0.50000,1.00000,93,Spetch et al 1990,1990,Pigeon,2,U50%v100 FR1 TL5,No FE,8,0.01600,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,presented as cp for 100% (M2 corrected CP=.016 SD=.02; see note in M1 data checking spreadsheet),yes,yes,,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219"
Unsig,100%,0.50000,1.00000,94,Spetch et al 1990,1990,Pigeon,2,U50%v100 FR1 TL30,No FE,8,0.08380,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,presented as cp for 100% (M2 also got .084),yes,yes,,https://doi.org/10.1901/jeab.1990.53-219,"Spetch, M. L., Belke, T. W., Barnet, R. C., Dunn, R., & Pierce, W. D. (1990). Suboptimal choice in a percentage-reinforcement procedure: effects of signal condition and terminal-link length. Journal of the Experimental Analysis of Behavior, 53(2), 219–234. https://doi.org/10.1901/jeab.1990.53-219"
Sig,100%,0.50000,1.00000,95,Belke & Spetch 1994,1994,Pigeon,1 & 2,TL10,Lots of FE,8,0.68790,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,unusual FE procedure; BO trials repeated until got food,yes,yes,,https://doi.org/10.1901/jeab.1994.62-353,"Belke, T. W. & Spetch, M. L. (1994). Choice between reliable and unreliable reinforcement alternatives revisited: Preference for unreliable reinforcement. Journal of the Experimental Analysis of Behavior, 62(3), 353–366. https://doi.org/10.1901/jeab.1994.62-353"
Sig,100%,0.50000,1.00000,96,Belke & Spetch 1994,1994,Pigeon,1,TL30,Lots of FE,8,0.63130,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,raw data from tables,yes,yes,,https://doi.org/10.1901/jeab.1994.62-353,"Belke, T. W. & Spetch, M. L. (1994). Choice between reliable and unreliable reinforcement alternatives revisited: Preference for unreliable reinforcement. Journal of the Experimental Analysis of Behavior, 62(3), 353–366. https://doi.org/10.1901/jeab.1994.62-353"
Sig,100%,0.50000,1.00000,97,Belke & Spetch 1994,1994,Pigeon,1,TL50,Lots of FE,4,0.64500,1.00000,1.00000,50.00000,50.00000,50.00000,50.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,did not include last condition that had trials FE trials start automatically,yes,yes,,https://doi.org/10.1901/jeab.1994.62-353,"Belke, T. W. & Spetch, M. L. (1994). Choice between reliable and unreliable reinforcement alternatives revisited: Preference for unreliable reinforcement. Journal of the Experimental Analysis of Behavior, 62(3), 353–366. https://doi.org/10.1901/jeab.1994.62-353"
Sig,100%,0.50000,1.00000,98,Spetch et al 1994,1994,Pigeon,1 & 3,Agg Sig FR1 TL30,Few FE,16,0.58300,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,Aggregated Exp1 ITI 0 & ITI 30 & Sig all 30 from E3 (E3 birds were diff birds),yes,parameters all correct; need to check data,,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832"
Sig,100%,0.50000,1.00000,100,Spetch et al 1994,1994,Pigeon,2 & 3,BOTL 5 sig,Few FE,16,0.59250,1.00000,1.00000,30.00000,5.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,yes,parameters all correct; need to check data,,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832"
Sig,100%,0.50000,1.00000,101,Spetch et al 1994,1994,Pigeon,2 & 3,BOTL 55 sig,Few FE,16,0.53950,1.00000,1.00000,30.00000,55.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,,yes,parameters all correct; need to check data,,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832"
Sig,100%,0.50000,1.00000,104,Spetch et al 1994,1994,Pigeon,3,All 5 sig,Few FE,8,0.10930,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,"M2 digitized, made slight adjustment",yes,parameters all correct; need to check data,,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832"
Unsig,100%,0.50000,1.00000,106,Spetch et al 1994,1994,Pigeon,3,All 5 unsig,Few FE,8,0.01200,1.00000,1.00000,5.00000,5.00000,5.00000,5.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,"M2 digitized, made slight adjustment",yes,parameters all correct; need to check data,,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832"
Unsig,100%,0.50000,1.00000,107,Spetch et al 1994,1994,Pigeon,3,All 30 unsig,Few FE,8,0.25510,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,"M2 digitized, made slight adjustment",yes,parameters all correct; need to check data,,https://doi.org/10.3758/BF03209832,"Spetch, M. L., Mondloch, M. V., Belke, T. W., & Dunn, R. (1994). Determinants of pigeons’ choice between certain and probabilistic outcomes. Animal Learning & Behavior, 22(3), 239–251. https://doi.org/10.3758/BF03209832"
Sig,100%,0.50000,1.00000,108,McDevitt et al 1997,1997,Pigeon,1,None cond; S50%v100%,Few FE,4,0.54400,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,FT,FT,FT,FT,"M reported as .55 in the text, but M2 also got .54 from values in table; M1 concurs with .54 from table",yes,yes,,https://doi.org/10.1901/jeab.1997.68-317,"McDevitt, M. A., Spetch, M. L., & Dunn, R. (1997). Contiguity and conditioned reinforcement In probabilistic choice. Journal of the Experimental Analysis of Behavior, 68(3), 317–327. https://doi.org/10.1901/jeab.1997.68-317"
Sig,Unsig,0.12500,0.12500,109,Roper & Zentall 1999,1999,Pigeon,1,S12.5vU12.5,Lots of FE,12,0.98700,6.00000,6.00000,6.00000,6.00000,6.00000,6.00000,0.12500,0.87500,0.50000,0.50000,1.00000,0.00000,0.12500,0.12500,1,1,FI,FI,FT,FT,FT,FT,Training consisted of 100% FE trials; Exp 1 CPs from digitizing Fig 4,yes,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.50000,0.50000,110,Roper & Zentall 1999,1999,Pigeon,1,S50vU50,Lots of FE,12,0.92600,6.00000,6.00000,6.00000,6.00000,6.00000,6.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FI,FI,FT,FT,FT,FT,Training consisted of 100% FE trials; Exp 1 CPs from digitizing Fig 4,yes,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.87500,0.87500,111,Roper & Zentall 1999,1999,Pigeon,1,S87.5vU87.5,Lots of FE,12,0.86200,6.00000,6.00000,6.00000,6.00000,6.00000,6.00000,0.87500,0.12500,0.50000,0.50000,1.00000,0.00000,0.87500,0.87500,1,1,FI,FI,FT,FT,FT,FT,Training consisted of 100% FE trials; Exp 1 CPs from digitizing Fig 4,yes,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.12500,0.12500,115,Roper & Zentall 1999,1999,Pigeon,2,.125 FR1,Lots of FE,4,0.99370,1.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.12500,0.87500,0.50000,0.50000,1.00000,0.00000,0.12500,0.12500,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.12500,0.12500,116,Roper & Zentall 1999,1999,Pigeon,2,.125 FR2,Lots of FE,4,0.99370,2.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.12500,0.87500,0.50000,0.50000,1.00000,0.00000,0.12500,0.12500,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.12500,0.12500,117,Roper & Zentall 1999,1999,Pigeon,2,.125 FR4,Lots of FE,4,0.96860,4.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.12500,0.87500,0.50000,0.50000,1.00000,0.00000,0.12500,0.12500,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.12500,0.12500,118,Roper & Zentall 1999,1999,Pigeon,2,.125 FR8,Lots of FE,4,0.85530,8.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.12500,0.87500,0.50000,0.50000,1.00000,0.00000,0.12500,0.12500,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.12500,0.12500,119,Roper & Zentall 1999,1999,Pigeon,2,.125 Fr16,Lots of FE,4,0.71700,16.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.12500,0.87500,0.50000,0.50000,1.00000,0.00000,0.12500,0.12500,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.50000,0.50000,120,Roper & Zentall 1999,1999,Pigeon,2,.5 FR1,Lots of FE,4,0.90570,1.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.50000,0.50000,121,Roper & Zentall 1999,1999,Pigeon,2,.5 FR2,Lots of FE,4,0.89940,2.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.50000,0.50000,122,Roper & Zentall 1999,1999,Pigeon,2,.5 FR4,Lots of FE,4,0.83020,4.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.50000,0.50000,123,Roper & Zentall 1999,1999,Pigeon,2,.5 FR8,Lots of FE,4,0.52200,8.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.50000,0.50000,124,Roper & Zentall 1999,1999,Pigeon,2,.5 FR16,Lots of FE,4,0.00630,16.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,CP in text is reversed with 87.5 FR 16 (correction corroborated by two figures),,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.87500,0.87500,125,Roper & Zentall 1999,1999,Pigeon,2,.875 FR1,Lots of FE,4,0.85530,1.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.87500,0.12500,0.50000,0.50000,1.00000,0.00000,0.87500,0.87500,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.87500,0.87500,126,Roper & Zentall 1999,1999,Pigeon,2,.875 FR2,Lots of FE,4,0.76100,2.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.87500,0.12500,0.50000,0.50000,1.00000,0.00000,0.87500,0.87500,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.87500,0.87500,127,Roper & Zentall 1999,1999,Pigeon,2,.875 FR4,Lots of FE,4,0.64150,4.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.87500,0.12500,0.50000,0.50000,1.00000,0.00000,0.87500,0.87500,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.87500,0.87500,128,Roper & Zentall 1999,1999,Pigeon,2,.875 FR8,Lots of FE,4,0.18240,8.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.87500,0.12500,0.50000,0.50000,1.00000,0.00000,0.87500,0.87500,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.87500,0.87500,129,Roper & Zentall 1999,1999,Pigeon,2,.875 FR16,Lots of FE,4,0.04700,16.00000,1.00000,6.00000,6.00000,6.00000,6.00000,0.87500,0.12500,0.50000,0.50000,1.00000,0.00000,0.87500,0.87500,1,1,FR,FR,FT,FT,FT,FT,CP in text is reversed with 50 FR 16 (correction corroborated by two figures),,,,https://doi.org/10.1006/lmot.1999.1030,"Roper, K. L. & Zentall, T. R. (1999). Observing Behavior in Pigeons: The Effect of Reinforcement Probability and Response Cost Using a Symmetrical Choice Procedure. Learning and Motivation, 30(3), 201–220. https://doi.org/10.1006/lmot.1999.1030"
Sig,Unsig,0.50000,0.75000,130,Gipson et al 2009,2009,Pigeon,2,50%sig vs 75%unsig,Lots of FE,16,0.69300,1.00000,1.00000,30.00000,30.00000,30.00000,30.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,0.75000,0.75000,1,1,FR,FR,FI,FT,FI,FI,note FI terminal links,yes,yes (just slight change to value),,https://doi.org/10.3758/LB.37.4.289,"Gipson, C. D., Alessandri, J. J. D., Miller, H. C., & Zentall, T. R. (2009). Preference for 50% reinforcement over 75% reinforcement by pigeons. Learning & Behavior, 37(4), 289–298. https://doi.org/10.3758/LB.37.4.289"
Sig,100%,0.50000,1.00000,131,Gipson et al 2009,2009,Pigeon,1,unambiguous,Few FE,8,0.29600,1.00000,1.00000,15.00000,15.00000,15.00000,15.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,1.00000,1,1,FR,FR,DRO,DRO,DRO,DRO,DRO in Terminal links,,,,https://doi.org/10.3758/LB.37.4.289,"Gipson, C. D., Alessandri, J. J. D., Miller, H. C., & Zentall, T. R. (2009). Preference for 50% reinforcement over 75% reinforcement by pigeons. Learning & Behavior, 37(4), 289–298. https://doi.org/10.3758/LB.37.4.289"
Sig,Unsig,0.20000,0.50000,132,Stagner & Zentall 2010,2010,Pigeon,1,Sig 20% v Unsig 50%,Lots of FE,8,0.92200,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,M of first 2 conditions; CPs from 12th (last session)of each averaged,yes,yes,,https://doi.org/10.3758/PBR.17.3.412,"Stagner, J. P. & Zentall, T. R. (2010). Suboptimal choice behavior by pigeons. Psychonomic Bulletin & Review, 17(3), 412–416. https://doi.org/10.3758/PBR.17.3.412"
Sig,Unsig,0.20000,0.50000,133,Stagner & Zentall 2010,2010,Pigeon,1,Moving IL stim S20%vU50%,Lots of FE,8,0.88100,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.50000,0.50000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,CP only reported for the last session of the condition,yes,yes,,https://doi.org/10.3758/PBR.17.3.412,"Stagner, J. P. & Zentall, T. R. (2010). Suboptimal choice behavior by pigeons. Psychonomic Bulletin & Review, 17(3), 412–416. https://doi.org/10.3758/PBR.17.3.412"
Unsig,Unsig,0.20000,0.50000,134,Stagner & Zentall 2010,2010,Pigeon,1,Unsig 20% v Unsig 50%,Lots of FE,8,0.12200,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.50000,0.50000,0.20000,0.20000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,CP only reported for the last session of the condition,yes,yes,,https://doi.org/10.3758/PBR.17.3.412,"Stagner, J. P. & Zentall, T. R. (2010). Suboptimal choice behavior by pigeons. Psychonomic Bulletin & Review, 17(3), 412–416. https://doi.org/10.3758/PBR.17.3.412"
Sig,Unsig,0.20000,0.50000,135,Zentall & Stagner 2011,2011,Pigeon,1,S20vU50,Lots of FE,8,0.79100,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,Averaged across training (reported in text) and data from manipulation (digitized from graph),yes,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Sig,Unsig,0.16000,0.40000,136,Zentall & Stagner 2011,2011,Pigeon,2,S16vU40,Lots of FE,8,0.91700,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,0.80000,0.00000,0.40000,0.40000,1,1,FR,FR,FT,FT,FT,FT,Averaged across training  (reported in text) and data from manipulations (digitized),yes,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Sig,Unsig,0.20000,0.50000,138,Zentall & Stagner 2011,2011,Pigeon,1,Opt TL 8,Lots of FE,8,0.71840,1.00000,1.00000,10.00000,10.00000,8.00000,8.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
Sig,Unsig,0.20000,0.50000,139,Zentall & Stagner 2011,2011,Pigeon,1,Opt TL 6,Lots of FE,8,0.66090,1.00000,1.00000,10.00000,10.00000,6.00000,6.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.1016/j.lmot.2011.03.002,"Zentall, T. R. & Stagner, J. P. (2011). Sub-optimal choice by pigeons: Failure to support the Allais Paradox. Learning and Motivation, 42(3), 245–254. https://doi.org/10.1016/j.lmot.2011.03.002"
